# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y03 /ctest/mY_600_mX_1100/mY_600_mX_1100.yoda/ATLAS_2014_I1325553/d01-x01-y03 /THY/ATLAS_2014_I1325553/d01-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d01-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.330000e+03	3.198057e+02	3.520875e+02
1.160000e+02	1.340000e+02	1.560000e+03	1.405387e+02	1.495568e+02
1.340000e+02	1.520000e+02	7.580000e+02	6.661781e+01	6.883208e+01
1.520000e+02	1.720000e+02	3.860000e+02	3.344070e+01	3.423330e+01
1.720000e+02	1.940000e+02	1.920000e+02	1.647262e+01	1.711684e+01
1.940000e+02	2.160000e+02	9.880000e+01	8.505119e+00	8.827817e+00
2.160000e+02	2.400000e+02	5.330000e+01	4.520547e+00	4.673498e+00
2.400000e+02	2.640000e+02	2.920000e+01	2.421037e+00	2.511275e+00
2.640000e+02	2.900000e+02	1.650000e+01	1.317729e+00	1.364521e+00
2.900000e+02	3.180000e+02	9.290000e+00	7.078712e-01	7.572917e-01
3.180000e+02	3.460000e+02	5.330000e+00	3.906566e-01	4.263001e-01
3.460000e+02	3.760000e+02	3.120000e+00	2.186005e-01	2.416540e-01
3.760000e+02	4.080000e+02	1.820000e+00	1.264172e-01	1.356198e-01
4.080000e+02	4.420000e+02	1.050000e+00	7.508462e-02	7.520932e-02
4.420000e+02	4.780000e+02	6.080000e-01	4.266068e-02	4.253919e-02
4.780000e+02	5.160000e+02	3.490000e-01	2.508193e-02	2.530192e-02
5.160000e+02	5.560000e+02	1.970000e-01	1.470588e-02	1.498947e-02
5.560000e+02	5.980000e+02	1.120000e-01	8.651766e-03	8.864459e-03
5.980000e+02	6.420000e+02	6.210000e-02	5.030058e-03	5.295965e-03
6.420000e+02	6.880000e+02	3.370000e-02	2.962343e-03	3.080003e-03
6.880000e+02	7.360000e+02	1.850000e-02	1.784555e-03	1.889085e-03
7.360000e+02	7.860000e+02	1.020000e-02	1.079322e-03	1.125102e-03
7.860000e+02	8.380000e+02	5.340000e-03	6.240493e-04	6.403771e-04
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_600_mX_1100/mY_600_mX_1100.yoda/ATLAS_2014_I1325553/d01-x01-y03
LineColor=red
Path=/ctest/mY_600_mX_1100/mY_600_mX_1100.yoda/ATLAS_2014_I1325553/d01-x01-y03
Title=[10]  0.23
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.330599e+03	3.198313e+02	3.521131e+02
1.160000e+02	1.340000e+02	1.560498e+03	1.405607e+02	1.495788e+02
1.340000e+02	1.520000e+02	7.584159e+02	6.663792e+01	6.885219e+01
1.520000e+02	1.720000e+02	3.864181e+02	3.345982e+01	3.425242e+01
1.720000e+02	1.940000e+02	1.923984e+02	1.649042e+01	1.713464e+01
1.940000e+02	2.160000e+02	9.916974e+01	8.522265e+00	8.844963e+00
2.160000e+02	2.400000e+02	5.371473e+01	4.537933e+00	4.690884e+00
2.400000e+02	2.640000e+02	2.966940e+01	2.439534e+00	2.529772e+00
2.640000e+02	2.900000e+02	1.688148e+01	1.333750e+00	1.380542e+00
2.900000e+02	3.180000e+02	9.507413e+00	7.195258e-01	7.689463e-01
3.180000e+02	3.460000e+02	5.399347e+00	3.972388e-01	4.328823e-01
3.460000e+02	3.760000e+02	3.139825e+00	2.220005e-01	2.450540e-01
3.760000e+02	4.080000e+02	1.827653e+00	1.284626e-01	1.376652e-01
4.080000e+02	4.420000e+02	1.056689e+00	7.693968e-02	7.706438e-02
4.420000e+02	4.780000e+02	6.089718e-01	4.334787e-02	4.322638e-02
4.780000e+02	5.160000e+02	3.494603e-01	2.554227e-02	2.576226e-02
5.160000e+02	5.560000e+02	1.970000e-01	1.470588e-02	1.498947e-02
5.560000e+02	5.980000e+02	1.120000e-01	8.651766e-03	8.864459e-03
5.980000e+02	6.420000e+02	6.249757e-02	5.427626e-03	5.693533e-03
6.420000e+02	6.880000e+02	3.370000e-02	2.962343e-03	3.080003e-03
6.880000e+02	7.360000e+02	1.886444e-02	2.148993e-03	2.253523e-03
7.360000e+02	7.860000e+02	1.020000e-02	1.079322e-03	1.125102e-03
7.860000e+02	8.380000e+02	5.340000e-03	6.240493e-04	6.403771e-04
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D

